dec,koi_depth,koi_depth_err1,koi_depth_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_fpflag_co,koi_fpflag_ec,koi_fpflag_nt,koi_fpflag_ss,koi_impact,koi_insol,koi_kepmag,koi_model_snr,koi_period,koi_period_err1,koi_period_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_score,koi_slogg,koi_srad,koi_steff,koi_teq,ra,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_teq,log_koi_insol,period_err_abs,depth_err_abs,duration_err_abs,prad_err_abs,snr_depth_ratio,period_duration_ratio,koi_period_missing,koi_depth_missing,koi_prad_missing,koi_steff_missing,target
0.13885745581080006,0.004680950658524649,-0.2905405405405405,0.2905405405405405,-0.6215043959622274,-0.3432687978388113,0.3432687978388113,1.0,0.0,1.0,0.0,1.0016094621402103,3.771180959360214,0.360255047821467,0.4844878878028049,-0.23096315710559626,-0.143062758781209,0.143062758781209,2.0509308795206507,3.9615912208504804,-2.7469135802469133,-0.5036341280801603,-0.21551020408163188,0.12362493452069136,0.03524804177545692,1.2833020637898687,0.5677470934472862,-0.8505320070700314,-1.048636297134762,0.0062238683688156235,1.0831644686272763,0.8655046235714562,0.8585628186923969,-0.143062758781209,-0.2905405405405405,-0.3432687978388113,3.0,-0.2855822350522197,-0.26164919031652273,0,0,0,0,0
-0.18583697993296816,-0.15123726036724186,-0.23378378378378378,0.23378378378378378,-0.5657570823835886,-0.24385411976587115,0.24385411976587115,1.0,0.0,0.0,0.0,-0.15720327881124382,0.0003823421643752833,-0.2736450584484585,0.03229919252018697,-0.018094536007401754,-0.037344861741556434,0.037344861741556434,-0.07960624866252944,-0.05486968449931415,0.09876543209876541,-0.5036341280801603,0.23510204081632646,-0.17600838135149288,0.402088772845953,0.0025015634771732333,-0.6209367650266259,-0.0270547298944079,-0.8989094399136092,-0.26291443776517165,-0.2224192540644664,0.002544092633573276,0.0005887427036308809,-0.037344861741556434,-0.23378378378378378,-0.24385411976587115,-0.06276150627615061,-0.2388458851742069,0.415112303021223,0,0,0,0,0
0.3088696803600171,-0.12638566778016552,-0.4283783783783784,0.4283783783783784,1.504500162813416,0.16569113012156692,-0.16569113012156692,1.0,1.0,0.0,1.0,0.9312422801961299,0.30257284414777524,-0.007438894792773299,0.7479813004674882,-0.17661402959542405,-0.08923939851601663,0.08923939851601663,1.1393109351594264,1.8930041152263375,-0.6296296296296297,-0.5036341280801603,0.4244897959183665,-0.38135149292823484,-0.18276762402088773,0.31019387116948094,0.1974226181132205,-0.4310087831160636,0.9784669317355891,-0.2085729933550019,0.8494853513564882,0.27816818154717715,0.27388471268988474,-0.08923939851601663,-0.4283783783783784,0.16569113012156692,1.4225941422594144,-0.4176454354043995,-0.31399988668695467,0,0,0,0,0
-0.9413374481273504,29.409051256409708,4.628378378378378,-4.628378378378378,-0.43863236730706623,-0.4578117964880684,0.4578117964880684,0.0,0.0,0.0,1.0,0.946214021035296,2.0220547705150467,0.6710945802337939,3.4169145771355716,-0.23112644589295792,-0.14554267469786458,0.14554267469786458,3.0156216563235607,4.839506172839506,-1.7345679012345678,-0.5036341280801603,0.473469387755103,-0.44840230487166055,-0.1031331592689295,0.9568480300187617,-0.038475964764345894,-0.8528813101608356,-0.6206088093367563,2.11973497282473,1.2438526403179915,0.700655515416852,0.6959577721908546,-0.14554267469786458,4.628378378378378,-0.4578117964880684,3.669456066945606,4.34728350328183,-0.2941248244473878,0,0,0,0,0
0.20133878456241489,1.1882806017149299,-0.35,0.35,0.6643047867144253,-0.37604682575416476,0.37604682575416476,0.0,0.0,0.0,0.0,0.5494628887973949,-0.10680091124882508,-0.9612114771519658,4.470888227794305,0.9583184042701559,-0.020645091259026995,0.020645091259026995,0.6531136315001069,0.11522633744855965,-0.06172839506172841,0.49938094729672416,-1.6685714285714255,2.0178103719224727,0.14360313315926893,-0.2188868042526579,-0.29778950570891427,0.5754882044649997,0.5437587178041056,0.70132855277044,0.6468230717827413,-0.24854839086368094,-0.2492548598612361,-0.020645091259026995,-0.35,-0.37604682575416476,0.06694560669456068,-0.34603281924989343,0.647734879701537,0,0,0,0,1
-0.45953888106026924,0.4524351581948552,-0.40405405405405403,0.40405405405405403,-0.13767502442201246,-0.4520486267447096,0.4520486267447096,0.0,0.0,0.0,0.0,-0.5135307107833964,-0.09199152474868967,-0.7863974495217857,2.634934126646834,-0.0020765950712525335,-0.1241753183654682,0.1241753183654682,0.02054354804194306,-0.17558299039780523,0.06790123456790122,0.5013909975479804,0.16653061224489826,-0.2661079099004715,-0.7506527415143603,-0.17761100687929957,0.9555046336750396,-0.003006341526615701,-0.15867806427061185,0.3915819010362811,0.04318373946365097,-0.19725624084209747,-0.1982959622036405,-0.1241753183654682,-0.40405405405405403,-0.4520486267447096,-0.1548117154811715,-0.37742679619815905,0.051661578488021755,0,0,0,0,1
-0.14580776025820208,0.16885465648205278,-0.09864864864864861,0.09864864864864861,0.8115662650602412,-0.08644754615038268,0.08644754615038268,0.0,0.0,0.0,0.0,-0.3144065576224876,-0.13204823883640532,0.3012752391073328,0.254993625159371,0.42151723103731525,0.4274932496396503,-0.4274932496396503,0.023111491547185965,-0.04938271604938273,0.0185185185185185,0.362697530211297,-0.18612244897958996,0.14457831325301196,-0.03655352480417755,-0.3064415259537211,-0.8976528084752344,0.3596398618051473,0.634032877461515,0.18515641844016142,0.04830234600247319,-0.36582491354986113,-0.3659978400966926,0.4274932496396503,-0.09864864864864861,-0.08644754615038268,-0.058577405857740565,-0.03431926515953437,0.15748957370100006,0,0,0,0,1
1.0509918188194896,-0.21260026809081042,0.3310810810810811,-0.3310810810810811,-0.2708173233474439,1.7685727149932462,-1.7685727149932462,0.0,0.0,0.0,0.0,-0.6723808810869485,-0.16945404725111912,-1.1099893730074393,-0.3212919677008074,3.537241937898733,11.605484622120724,-11.605484622120724,-0.061630644125829255,0.10973936899862824,0.0,0.11856897990621879,-0.5910204081632647,0.5447878470403353,0.9934725848563969,-0.551594746716698,0.7302598219879735,0.9970443693912204,-0.3387417006979979,-0.43140256849461667,-0.16177224506386176,-0.7801330474019691,-0.777961492136473,11.605484622120724,0.3310810810810811,1.7685727149932462,0.06276150627615064,0.76397639331612,6.876932133095925,0,0,0,0,1
0.8285709605965978,-0.2887721015340752,0.04189189189189191,-0.04189189189189191,0.5156366004558777,0.6087348041422783,-0.6087348041422783,0.0,0.0,1.0,0.0,0.6011153946925178,68.44897165888706,-1.711477151965994,0.20909477263068418,-0.24272880337062078,-0.1158797073782717,0.1158797073782717,0.0017119623368285913,0.13717421124828533,-0.3333333333333333,0.0721086127030839,-1.7371428571428538,2.4662126767941333,1.8224543080939948,3.7611006879299564,-0.2243147426021685,-1.0757743197299048,0.44406302850490786,-0.785913813871886,0.003760735416016793,1.662915713960147,1.6526548041560993,-0.1158797073782717,0.04189189189189191,0.6087348041422783,0.11297071129707113,-0.4725211698553598,-0.3452059841600803,0,0,0,0,0
0.4437716420690054,-0.11106619289772121,-0.1175675675675676,0.1175675675675676,-0.08143275805926416,0.04682575416479067,-0.04682575416479067,1.0,1.0,0.0,1.0,-0.7605644346296366,-0.09571298848194229,0.30340063761955355,-0.035699107522311965,0.02325512482151167,0.14167667783115906,-0.14167667783115906,-0.08816606034667238,-0.1316872427983539,0.11728395061728394,-0.5036341280801603,0.4473469387755112,-0.3981141959140911,-0.2885117493472585,-0.18761726078799248,-0.9619880278784585,0.032098269814442734,-0.09095498875726675,-0.1779045598192564,-0.25443875342650485,-0.2094763431325506,-0.21025024419853042,0.14167667783115906,-0.1175675675675676,0.04682575416479067,-0.12133891213389117,-0.10946580472027385,0.06446130650249984,0,0,0,0,0
0.5722763998662551,0.0,0.0,0.0,-0.154373168349072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6758767268862914,0.0,7.245352210043762,0.0,0.0,0.0,0.0,0.0,0.08274420947845934,0.0,0.0,0.0,0.0,-0.7178000914093353,1.2494594947807365,-0.17964928943557817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.949653824016337,0,1,1,1,1
-0.5912374407630631,306.18430179365515,25.114864864864863,-25.114864864864863,-0.14858482578964513,-0.48349392165691124,0.48349392165691124,0.0,0.0,0.0,1.0,-0.01197739267133287,0.33285434356629645,1.692348565356004,7.835104122396939,-0.1502775878083719,-0.1405118688400026,0.1405118688400026,5.610956558955703,-0.28532235939643347,0.18518518518518517,-0.5036341280801603,0.0,0.0,0.016971279373368148,0.3314571607254534,0.3232465870840613,-0.32583353464019643,-0.17233250579296916,3.238197682689448,1.5106026806913286,0.2949231710526607,0.29079896619666623,-0.1405118688400026,25.114864864864863,-0.48349392165691124,-0.23849372384937234,22.776821568145422,-0.1844690367619375,0,0,0,0,0
-0.5972972937695223,-0.05659694887125257,-0.20945945945945946,0.20945945945945946,0.8847671768153698,2.063935164340387,-2.063935164340387,0.0,0.0,0.0,1.0,0.6407905079163079,1.2567332048238835,0.40010626992561116,0.24819379515512113,-0.19002223776125735,-0.07074440270661529,0.07074440270661529,0.02653541622084315,0.2304526748971193,-0.012345679012345689,-0.4795135250650849,-0.029387755102038997,0.20953378732320607,0.6540469973890339,0.7492182614133833,0.9158277059175797,-0.4987746656367068,0.6761925040416003,-0.08243829482416168,0.05503807759030231,0.581562743428661,0.5772005963436944,-0.07074440270661529,-0.20945945945945946,2.063935164340387,0.15481171548117154,-0.24963222250433867,-0.30923574357109457,0,0,0,0,0
1.0208316710352032,-0.053958594863720524,-0.2635135135135135,0.2635135135135135,0.7396678606317161,-0.1368752814047726,0.1368752814047726,0.0,0.0,0.0,0.0,-0.7650559568813864,-0.17140399228943298,-0.783209351753454,0.24989375265618363,1.604606250811218,1.328863361434176,-1.328863361434176,-0.06505456879948643,-0.16460905349794241,0.12345679012345677,0.4571698920203422,0.3199999999999992,-0.2807752750130959,0.057441253263707574,-0.5766103814884302,0.4528908547605814,0.7333944065715987,0.5909196848158431,-0.07826349852313418,-0.1727130387829591,-0.8325139707378671,-0.832179028900182,1.328863361434176,-0.2635135135135135,-0.1368752814047726,-0.14644351464435146,-0.2478395847220575,1.115452970914487,0,0,0,0,1
0.40781522298907436,-0.2658779974042001,-0.5175675675675675,0.5175675675675675,-0.5339238033213938,-0.43583971184151277,0.43583971184151277,0.0,0.0,0.0,0.0,-0.6512707265037243,8.122183810995523,-1.1211477151965992,0.9638759031024224,-0.2322953552754468,-0.14373492454313078,0.14373492454313078,-0.07789428632570085,-0.15363511659807957,0.012345679012345654,0.5013909975479804,-0.8783673469387749,0.8653745416448404,0.35509138381201044,1.7673545966228894,0.08490162383532983,-0.8701488414192341,-0.822050958161901,-0.649548822540039,-0.2162792187083349,1.072393530391257,1.0650960404953316,-0.14373492454313078,-0.5175675675675675,-0.43583971184151277,-0.12133891213389117,-0.5023944770322664,-0.284243374278829,0,0,0,0,1
-0.26670165931423917,56.42579629353815,0.8932432432432431,-0.8932432432432431,0.1387743406056658,-0.49988293561458796,0.49988293561458796,0.0,0.0,0.0,1.0,-0.50754201444773,0.8523426423029742,-0.2529224229543035,26.148746281342966,-0.1770879761780105,-0.14588084505013582,0.14588084505013582,2.051786860689065,3.9999999999999996,-1.537037037037037,-0.48453865069322555,0.06857142857142819,0.02095337873232061,0.6736292428198434,0.6028767979987493,0.2876011163607442,-0.43320420417220173,0.13897555942051132,2.429498671798155,1.0833357020347558,0.48928551716815877,0.48528563794762464,-0.14588084505013582,0.8932432432432431,-0.49988293561458796,3.02928870292887,0.793926559664816,-0.26126178696712665,0,0,0,0,0
-0.26120265429309114,0.3360071490882784,-0.09054054054054057,0.09054054054054057,-0.596782806903289,-0.36740207113912643,0.36740207113912643,0.0,0.0,0.0,1.0,0.8054796571471347,0.26175144573130904,0.24442082890542027,0.6204844878878027,-0.1671626409365125,-0.13490492090049336,0.13490492090049336,0.717312219131179,1.2181069958847737,-0.419753086419753,0.5013909975479804,0.3102040816326548,-0.3080146673651127,-0.22323759791122716,0.2789243277048155,0.13864697522640773,-0.38974482927926046,-0.9796105783912225,0.31723572342196377,0.6793974990330749,0.2530632151691548,0.24932261208543685,-0.13490492090049336,-0.09054054054054057,-0.36740207113912643,0.9079497907949792,-0.11547236249119464,-0.04469796177249645,0,0,0,0,0
0.8985435678883532,0.3303049001042575,1.1878378378378378,-1.1878378378378378,0.6164506675350049,0.7420081044574516,-0.7420081044574516,0.0,0.0,0.0,0.0,-0.48957592544073075,-0.1800831594207516,0.33049946865037194,-0.1665958351041224,5.199769720300169,10.820595409441841,-10.820595409441841,-0.07104643697838649,-0.23593964334705078,0.14814814814814814,0.47626536940727693,0.8914285714285722,-0.9366160293347302,-1.8642297650130548,-0.8617886178861789,-1.0688827640625242,1.1315859342424563,0.5126823002720458,0.3132808647213615,-0.19252185789787776,-1.7173326773327704,-1.7127534761554943,10.820595409441841,1.1878378378378378,0.7420081044574516,-0.20083682008368198,1.3756746808197857,4.293031900140809,0,0,0,0,1
0.253117011626775,-0.03872422817506755,0.42567567567567566,-0.42567567567567566,0.08659068707261475,0.6231427285006754,-0.6231427285006754,0.0,0.0,0.0,0.0,-0.7979937867275518,-0.17660384572493665,0.7497343251859723,-0.18869528261793453,0.24099266800332741,0.8387250977719374,-0.8387250977719374,-0.13010913759897283,-0.19753086419753085,0.05555555555555555,0.4561648668947141,1.2244897959183658,-1.1524358302776325,-2.631853785900783,-0.6779237023139462,-0.7232999323459859,0.24507171934258956,0.08883465859975752,-0.054843253947503584,-0.45604915233315174,-1.0740017843639,-1.069450475583499,0.8387250977719374,0.42567567567567566,0.6231427285006754,-0.15062761506276148,0.44383344530644364,0.27551438586206123,0,0,0,0,1
0.5477779535457025,-0.19796165875869698,-0.17162162162162162,0.17162162162162162,0.6138456528817975,1.5776677172444842,-1.5776677172444842,1.0,0.0,0.0,0.0,0.9252535838604634,-0.130162017492154,-0.35228480340063784,-0.1155971100722482,0.24150979353579322,0.7681685674832506,-0.7681685674832506,1.228332976674513,1.953360768175583,-1.5,-0.5036341280801603,-0.05551020408163083,-0.1906757464641173,-0.4073107049608355,-0.29893683552220135,-1.5393560226661833,0.24545615538143278,0.5109641062135014,-0.38551106999782275,0.8784309714706713,-0.3552764557863874,-0.35536634694707314,0.7681685674832506,-0.17162162162162162,1.5776677172444842,1.4686192468619248,-0.18054465401313932,0.06743389150743433,0,0,0,0,0
0.20736461615955468,-0.24221791953020277,0.1932432432432432,-0.1932432432432432,0.39788993813090207,5.6118865375956775,-5.6118865375956775,0.0,0.0,1.0,0.0,-0.19942358797769216,-0.1775214669194373,-1.3331562167906486,-0.20909477263068424,10.440456227454934,81.97414249287911,-81.97414249287911,-0.04622298309437193,0.2085048010973937,-0.14197530864197533,0.03534364782711218,-1.0938775510204068,1.1859612362493455,0.34464751958224543,-0.7041901188242652,-1.1434466596002781,1.3808199793610596,0.3578389137935104,-0.5403219678564295,-0.11557773891387801,-1.1461641267734657,-1.1449251318897784,81.97414249287911,0.1932432432432432,5.6118865375956775,0.1380753138075314,-0.14541396744367555,10.198029828360232,0,0,0,0,0
-0.7991837051260029,0.2869848294644566,-0.2662162162162162,0.2662162162162162,0.2956170628459784,-0.34506978838361096,0.34506978838361096,0.0,0.0,0.0,0.0,-0.3009319908672381,-0.12200538465214826,-0.17003188097768349,0.9740756481087972,0.17021233028838223,-0.03371266166160628,0.03371266166160628,-0.014551679863043008,0.038408779149519866,0.08641975308641973,0.5013909975479804,0.4538775510204084,-0.4232582503928758,0.09138381201044386,-0.267667292057536,-0.9369143655734202,0.18828507329109534,0.2767784964621144,0.28212091512514625,-0.033298638846167086,-0.3123652714914147,-0.31356399804746193,-0.03371266166160628,-0.2662162162162162,-0.34506978838361096,0.00836820083682009,-0.2492409864297243,0.09694154200674822,0,0,0,0,1
0.9999273676595601,-0.24621800463839655,-0.504054054054054,0.504054054054054,-0.5640377727124718,-0.41999099504727594,0.41999099504727594,0.0,0.0,0.0,0.0,-0.5689261518883109,4.463666342737889,-1.062167906482465,0.8890777730556735,-0.23915648817596888,-0.14452816364105095,0.14452816364105095,-0.10785362722020118,-0.19753086419753085,0.12962962962962962,0.5013909975479804,-0.039183673469386296,0.00628601361969595,-0.381201044386423,1.3821138211382114,-0.8647454500242414,-0.9918971606257104,-0.8946124792875405,-0.5571276216919345,-0.3380471196950367,0.9109609115482847,0.9034812704985583,-0.14452816364105095,-0.504054054054054,-0.41999099504727594,-0.17154811715481166,-0.4902853208874026,-0.3011383470160071,0,0,0,0,1
0.8476306972649948,1.438668907849103,-0.006756756756756757,0.006756756756756757,-0.523086942364051,-0.4311571364250337,0.4311571364250337,1.0,0.0,1.0,0.0,1.1004229516787065,7.408797055965333,0.16365568544102013,1.60135996600085,-0.23780976514280813,-0.14554267469786458,0.14554267469786458,2.9907982024395463,6.759945130315501,-2.450617283950617,-0.5036341280801603,-0.009795918367347299,0.12152959664745952,0.7010443864229765,1.703564727954972,0.7586439467714394,-0.9646314573117656,-0.7971111141236308,0.7732950370221956,1.2403603524268174,1.047221626565052,1.0401042109794514,-0.14554267469786458,-0.006756756756756757,-0.4311571364250337,5.133891213389121,0.019372202828766196,-0.30218408988691653,0,0,0,0,0
-0.7563051082093455,18.937339092321114,3.141891891891892,-3.141891891891892,-0.41292087267990896,-0.4581719945970283,0.4581719945970283,0.0,0.0,0.0,1.0,0.5794063704757271,1.0734383712223796,-0.8751328374070141,3.036124096897577,-0.1444940840722812,-0.14071644102841357,0.14071644102841357,2.3590841001497966,4.4170096021947876,-6.858024691358024,-0.21016679139674319,-1.1559183673469378,0.8737558931377686,0.3720626631853786,0.6879299562226392,-0.9885773068700092,-0.3062546758743567,-0.5722427340663638,1.911801508067552,1.1409565813443798,0.5438391770760368,0.5392472478790414,-0.14071644102841357,3.141891891891892,-0.4581719945970283,4.535564853556485,2.9785819295300016,-0.09095525946310823,0,0,0,0,0
